"Implementation","Graph","Regex","Time (in microseconds)","Control sum"
"LabeledGraph","LUBM1M","q11_5_9",2353630,0
"LabeledGraph","LUBM1M","q10_4_6",4251695,1695373
"LabeledGraph","LUBM1M","q1_4",878910,22449
"LabeledGraph","LUBM1M","q2_8",1867598,402463
"LabeledGraph","LUBM1M","q11_3_7",2659763,0
"LabeledGraph","LUBM1M","q11_4_0",3196281,0
"LabeledGraph","LUBM1M","q4_2_2",1928625,533816
"LabeledGraph","LUBM1M","q10_5_7",4106529,1611448
"LabeledGraph","LUBM1M","q7_5",1066089,0
"LabeledGraph","LUBM1M","q11_3_2",2986298,0
"LabeledGraph","LUBM1M","q_13_3",3988209,402463
"LabeledGraph","LUBM1M","q9_5_8",3419459,1345067
"LabeledGraph","LUBM1M","q4_5_6",4017392,1788645
"LabeledGraph","LUBM1M","q11_4_2",1256819,0
"LabeledGraph","LUBM1M","q4_3_0",3640949,1466314
"LabeledGraph","LUBM1M","q2_6",2050229,234888
"LabeledGraph","LUBM1M","q9_2_0",2431554,837997
"LabeledGraph","LUBM1M","q11_3_4",994689,0
"LabeledGraph","LUBM1M","q11_4_8",2269619,0
"LabeledGraph","LUBM1M","q10_3_3",3030952,1071094
"LabeledGraph","LUBM1M","q10_2_6",4447166,1869225
"LabeledGraph","LUBM1M","q11_4_6",3224729,0
"LabeledGraph","LUBM1M","q9_2_8",1037566,98549
"LabeledGraph","LUBM1M","q10_4_1",3523957,1294359
"LabeledGraph","LUBM1M","q9_3_4",4645472,2116007
"LabeledGraph","LUBM1M","q3_6",1333023,26098
"LabeledGraph","LUBM1M","q_15_2",2428597,466495
"LabeledGraph","LUBM1M","q10_3_9",2257861,582958
"LabeledGraph","LUBM1M","q6_9",2144456,398119
"LabeledGraph","LUBM1M","q4_4_4",2844853,986503
"LabeledGraph","LUBM1M","q_15_3",2511536,562608
"LabeledGraph","LUBM1M","q6_2",4341571,1443299
"LabeledGraph","LUBM1M","q4_2_6",1920202,533816
"LabeledGraph","LUBM1M","q10_4_4",1093425,116707
"LabeledGraph","LUBM1M","q11_5_1",3373664,0
"LabeledGraph","LUBM1M","q4_2_1",1717812,422715
"LabeledGraph","LUBM1M","q10_3_5",2592391,506855
"LabeledGraph","LUBM1M","q4_5_7",4355525,1860134
"LabeledGraph","LUBM1M","q8_4",837520,0
"LabeledGraph","LUBM1M","q10_3_7",2040446,546556
"LabeledGraph","LUBM1M","q11_4_4",2046398,0
"LabeledGraph","LUBM1M","q_14_6",5461120,883668
"LabeledGraph","LUBM1M","q_15_8",5407110,2047442
"LabeledGraph","LUBM1M","q3_9",2368267,402463
"LabeledGraph","LUBM1M","q1_2",2192915,773003
"LabeledGraph","LUBM1M","q9_5_9",4538554,1920976
"LabeledGraph","LUBM1M","q7_4",992669,0
"LabeledGraph","LUBM1M","q9_3_0",3850065,1612497
"LabeledGraph","LUBM1M","q_16_7",2597105,0
"LabeledGraph","LUBM1M","q9_4_3",1664667,423440
"LabeledGraph","LUBM1M","q4_5_8",4821905,2206595
"LabeledGraph","LUBM1M","q8_6",846990,0
"LabeledGraph","LUBM1M","q9_3_8",997011,74608
"LabeledGraph","LUBM1M","q9_5_4",2571993,932730
"LabeledGraph","LUBM1M","q9_2_1",885741,26098
"LabeledGraph","LUBM1M","q9_2_9",2354537,800028
"LabeledGraph","LUBM1M","q11_5_6",2071905,0
"LabeledGraph","LUBM1M","q3_1",2636591,26098
"LabeledGraph","LUBM1M","q10_5_1",1190719,162332
"LabeledGraph","LUBM1M","q11_2_3",1533955,725
"LabeledGraph","LUBM1M","q4_2_4",1223069,170886
"LabeledGraph","LUBM1M","q9_5_0",4935023,2131733
"LabeledGraph","LUBM1M","q10_2_0",1488268,26098
"LabeledGraph","LUBM1M","q_12_0",1480830,0
"LabeledGraph","LUBM1M","q_16_1",2349063,0
"LabeledGraph","LUBM1M","q_13_1",3880596,21754
"LabeledGraph","LUBM1M","q_16_9",2026865,0
"LabeledGraph","LUBM1M","q3_5",2467087,402463
"LabeledGraph","LUBM1M","q6_1",3833314,1060202
"LabeledGraph","LUBM1M","q10_5_3",3814679,1495472
"LabeledGraph","LUBM1M","q6_3",3437488,1149368
"LabeledGraph","LUBM1M","q6_4",1981449,402463
"LabeledGraph","LUBM1M","q_14_9",5117225,1038478
"LabeledGraph","LUBM1M","q9_4_8",2951359,1085605
"LabeledGraph","LUBM1M","q4_2_0",2232704,794757
"LabeledGraph","LUBM1M","q10_3_8",1801326,402463
"LabeledGraph","LUBM1M","q10_4_8",4559805,1571489
"LabeledGraph","LUBM1M","q11_3_6",1203267,0
"LabeledGraph","LUBM1M","q10_2_8",1317691,12312
"LabeledGraph","LUBM1M","q_16_4",2371257,0
"LabeledGraph","LUBM1M","q5_9",1805311,0
"LabeledGraph","LUBM1M","q_13_2",5978931,773003
"LabeledGraph","LUBM1M","q5_8",2050683,0
"LabeledGraph","LUBM1M","q_14_3",6894544,1080454
"LabeledGraph","LUBM1M","q11_4_9",1823519,0
"LabeledGraph","LUBM1M","q_16_5",1429742,0
"LabeledGraph","LUBM1M","q9_4_2",1818457,470567
"LabeledGraph","LUBM1M","q10_5_9",4820343,1993872
"LabeledGraph","LUBM1M","q_13_5",4231460,773003
"LabeledGraph","LUBM1M","q4_2_3",4666225,2010158
"LabeledGraph","LUBM1M","q10_2_3",4110342,1632407
"LabeledGraph","LUBM1M","q10_2_5",4615696,1849652
"LabeledGraph","LUBM1M","q9_4_5",1834990,481485
"LabeledGraph","LUBM1M","q10_4_5",3461201,1140658
"LabeledGraph","LUBM1M","q11_3_0",3089585,0
"LabeledGraph","LUBM1M","q11_4_1",2147847,0
"LabeledGraph","LUBM1M","q_12_6",2361916,0
"LabeledGraph","LUBM1M","q_12_1",2872341,0
"LabeledGraph","LUBM1M","q2_1",3276350,1037753
"LabeledGraph","LUBM1M","q11_5_3",2532489,0
"LabeledGraph","LUBM1M","q_15_5",3010193,823232
"LabeledGraph","LUBM1M","q_15_4",9387437,3733100
"LabeledGraph","LUBM1M","q11_2_1",2010865,0
"LabeledGraph","LUBM1M","q_14_4",3845209,26823
"LabeledGraph","LUBM1M","q10_5_5",2810752,846932
"LabeledGraph","LUBM1M","q6_5",3758614,1058005
"LabeledGraph","LUBM1M","q9_3_9",1764005,450315
"LabeledGraph","LUBM1M","q8_5",849444,0
"LabeledGraph","LUBM1M","q7_6",2382896,26098
"LabeledGraph","LUBM1M","q4_4_1",4166357,1719109
"LabeledGraph","LUBM1M","q9_2_6",1070744,100746
"LabeledGraph","LUBM1M","q7_0",943765,0
"LabeledGraph","LUBM1M","q11_2_0",2326246,0
"LabeledGraph","LUBM1M","q11_5_0",3924376,0
"LabeledGraph","LUBM1M","q4_4_9",1167777,164500
"LabeledGraph","LUBM1M","q10_2_2",1619032,322972
"LabeledGraph","LUBM1M","q4_3_9",993115,68799
"LabeledGraph","LUBM1M","q10_4_0",3351302,955692
"LabeledGraph","LUBM1M","q11_4_5",2379697,0
"LabeledGraph","LUBM1M","q4_2_9",3651755,1604475
"LabeledGraph","LUBM1M","q1_9",874736,21754
"LabeledGraph","LUBM1M","q9_4_6",4949524,2284963
"LabeledGraph","LUBM1M","q_15_7",2784618,647262
"LabeledGraph","LUBM1M","q7_8",1038961,0
"LabeledGraph","LUBM1M","q11_3_5",1125750,0
"LabeledGraph","LUBM1M","q4_5_0",4410065,1916184
"LabeledGraph","LUBM1M","q11_2_6",1661994,0
"LabeledGraph","LUBM1M","q_15_9",4717525,1483794
"LabeledGraph","LUBM1M","q8_8",1267408,0
"LabeledGraph","LUBM1M","q4_5_2",11388635,5742996
"LabeledGraph","LUBM1M","q4_2_8",1745482,424912
"LabeledGraph","LUBM1M","q9_5_1",5840274,2710311
"LabeledGraph","LUBM1M","q1_3",1060817,117444
"LabeledGraph","LUBM1M","q_16_2",1782739,0
"LabeledGraph","LUBM1M","q_13_9",4013338,148437
"LabeledGraph","LUBM1M","q_12_3",4227356,376365
"LabeledGraph","LUBM1M","q4_3_3",2875502,1058730
"LabeledGraph","LUBM1M","q5_5",2554980,0
"LabeledGraph","LUBM1M","q4_2_7",3163099,1186190
"LabeledGraph","LUBM1M","q3_0",1792041,20252
"LabeledGraph","LUBM1M","q9_5_6",5830773,2743837
"LabeledGraph","LUBM1M","q11_2_7",2076528,0
"LabeledGraph","LUBM1M","q5_2",1029694,0
"LabeledGraph","LUBM1M","q9_5_3",2679133,901325
"LabeledGraph","LUBM1M","q4_3_1",1095074,122500
"LabeledGraph","LUBM1M","q2_3",1897738,402463
"LabeledGraph","LUBM1M","q_16_6",3307467,0
"LabeledGraph","LUBM1M","q_13_6",3697199,78297
"LabeledGraph","LUBM1M","q_14_1",7618926,1186190
"LabeledGraph","LUBM1M","q2_2",914586,26098
"LabeledGraph","LUBM1M","q5_6",2054669,0
"LabeledGraph","LUBM1M","q10_4_7",3010099,707864
"LabeledGraph","LUBM1M","q_14_2",5702572,887513
"LabeledGraph","LUBM1M","q4_4_8",5461955,2404973
"LabeledGraph","LUBM1M","q_14_0",4753347,428561
"LabeledGraph","LUBM1M","q4_5_4",4432419,1915130
"LabeledGraph","LUBM1M","q_14_5",5910426,1175466
"LabeledGraph","LUBM1M","q5_1",2445152,0
"LabeledGraph","LUBM1M","q11_2_4",2115014,0
"LabeledGraph","LUBM1M","q_12_2",3705388,0
"LabeledGraph","LUBM1M","q4_4_7",2321974,732120
"LabeledGraph","LUBM1M","q4_3_6",2808387,1092423
"LabeledGraph","LUBM1M","q11_3_3",2386776,0
"LabeledGraph","LUBM1M","q9_3_3",3581516,1477416
"LabeledGraph","LUBM1M","q8_1",1328954,0
"LabeledGraph","LUBM1M","q9_5_5",5520952,2525373
"LabeledGraph","LUBM1M","q10_5_6",2153232,609772
"LabeledGraph","LUBM1M","q10_3_6",4433610,1665125
"LabeledGraph","LUBM1M","q4_3_5",3136148,1220364
"LabeledGraph","LUBM1M","q4_5_9",9238690,4681339
"LabeledGraph","LUBM1M","q8_9",1251713,0
"LabeledGraph","LUBM1M","q1_8",2345611,831472
"LabeledGraph","LUBM1M","q11_5_5",2990971,0
"LabeledGraph","LUBM1M","q1_6",2845600,1037753
"LabeledGraph","LUBM1M","q4_5_1",7060208,3394531
"LabeledGraph","LUBM1M","q4_5_5",3196397,1250287
"LabeledGraph","LUBM1M","q_14_7",4098953,454662
"LabeledGraph","LUBM1M","q10_2_7",2549074,827033
"LabeledGraph","LUBM1M","q4_3_7",990338,73913
"LabeledGraph","LUBM1M","q2_4",2480752,402463
"LabeledGraph","LUBM1M","q7_3",1175162,0
"LabeledGraph","LUBM1M","q_14_8",6275385,825199
"LabeledGraph","LUBM1M","q_16_8",2872947,0
"LabeledGraph","LUBM1M","q3_4",1965333,27025
"LabeledGraph","LUBM1M","q_15_1",4169832,1262909
"LabeledGraph","LUBM1M","q_13_8",4280696,773003
"LabeledGraph","LUBM1M","q11_4_3",1103306,0
"LabeledGraph","LUBM1M","q5_4",2520986,0
"LabeledGraph","LUBM1M","q2_0",2048678,296874
"LabeledGraph","LUBM1M","q11_2_5",927654,0
"LabeledGraph","LUBM1M","q4_4_6",3073868,1139949
"LabeledGraph","LUBM1M","q6_7",2983600,948916
"LabeledGraph","LUBM1M","q8_0",861648,0
"LabeledGraph","LUBM1M","q10_4_9",4147603,1636398
"LabeledGraph","LUBM1M","q11_4_7",2111671,0
"LabeledGraph","LUBM1M","q_13_0",2431671,20252
"LabeledGraph","LUBM1M","q10_3_0",2594030,912201
"LabeledGraph","LUBM1M","q8_2",1469219,0
"LabeledGraph","LUBM1M","q9_2_5",2410194,822689
"LabeledGraph","LUBM1M","q_12_7",2869277,20252
"LabeledGraph","LUBM1M","q11_2_9",1153290,0
"LabeledGraph","LUBM1M","q_12_5",2660943,0
"LabeledGraph","LUBM1M","q1_0",902142,26098
"LabeledGraph","LUBM1M","q11_5_2",1957061,0
"LabeledGraph","LUBM1M","q1_7",886131,20252
"LabeledGraph","LUBM1M","q7_1",1951762,0
"LabeledGraph","LUBM1M","q9_4_1",3646828,1577929
"LabeledGraph","LUBM1M","q_15_0",2393887,450315
"LabeledGraph","LUBM1M","q4_3_2",1822057,426362
"LabeledGraph","LUBM1M","q8_7",956417,0
"LabeledGraph","LUBM1M","q9_2_7",3068904,1175466
"LabeledGraph","LUBM1M","q10_5_2",4812322,1915130
"LabeledGraph","LUBM1M","q9_2_2",1619509,398119
"LabeledGraph","LUBM1M","q_12_8",3530839,26098
"LabeledGraph","LUBM1M","q9_5_2",5178497,2468257
"LabeledGraph","LUBM1M","q2_9",3008430,1037753
"LabeledGraph","LUBM1M","q6_8",2379276,424217
"LabeledGraph","LUBM1M","q_16_0",2235553,0
"LabeledGraph","LUBM1M","q4_3_8",2499443,892527
"LabeledGraph","LUBM1M","q2_7",2951824,1037753
"LabeledGraph","LUBM1M","q5_0",2225562,0
"LabeledGraph","LUBM1M","q11_5_8",2835014,0
"LabeledGraph","LUBM1M","q10_5_4",4064289,1578637
"LabeledGraph","LUBM1M","q8_3",854310,0
"LabeledGraph","LUBM1M","q11_5_7",2257235,0
"LabeledGraph","LUBM1M","q3_7",1223715,26098
"LabeledGraph","LUBM1M","q1_5",1673164,402463
"LabeledGraph","LUBM1M","q3_3",2680033,402463
"LabeledGraph","LUBM1M","q4_4_2",3592005,1416624
"LabeledGraph","LUBM1M","q9_4_7",2836769,1078404
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q3_8",4585040,1199286
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_3_4",4173960,1843724
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_3_6",5952227,2849959
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_15_6",6779426,2964802
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_3_9",2460119,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_2_3",936554,52196
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_13_4",2621997,26098
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_2_2",1637993,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_4_4",3302865,1319025
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_2_4",1067171,46350
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_2_4",1934183,519907
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_4_0",6537666,3236900
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q3_2",3294789,402463
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_5_3",4896385,2085876
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_5_4",1818757,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_4_3",1193268,191375
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_5_7",6403185,3021524
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_3_2",2915585,1084103
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q1_1",1162157,148437
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_12_4",4292703,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_3_1",2428349,799826
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_2_5",1108463,139198
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_3_1",2360683,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q7_7",1447424,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_4_9",4512162,2060061
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_3_2",3509094,1087186
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q6_0",3053877,800024
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q6_6",1711670,318628
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_2_1",4393034,1454622
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_3_8",1060163,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_2_8",2164485,148437
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_4_2",2043185,450262
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q5_7",1662033,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_3_4",1472911,90609
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_3_5",1823469,426362
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_12_9",2908315,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_4_0",2564405,931483
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_5_8",3425021,1006410
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_16_3",3420634,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_5_0",3799459,1338293
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_4_3",2514161,681393
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_13_7",2786674,26098
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_4_5",5680514,2786689
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_2_9",4335585,1813495
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_3_7",3766704,1657594
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q5_3",1691599,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q7_2",1519957,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q7_9",1789068,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q2_5",2306871,773003
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_3_1",1090175,130456
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_5_9",2346495,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_4_6",4287516,1695373
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q1_4",883710,22449
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q2_8",1940725,402463
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_3_7",2651204,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_4_0",3205339,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_2_2",1939762,533816
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_5_7",4317877,1611448
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q7_5",1075635,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_3_2",3013771,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_13_3",4024144,402463
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_5_8",3444506,1345067
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_5_6",4015381,1788645
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_4_2",1262537,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_3_0",3706850,1466314
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q2_6",2085371,234888
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_2_0",2479836,837997
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_3_4",1008802,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_4_8",2264248,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_3_3",3056776,1071094
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_2_6",4489405,1869225
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_4_6",3171349,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_2_8",1049459,98549
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_4_1",3618039,1294359
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_3_4",4686509,2116007
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q3_6",1327375,26098
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_15_2",2392931,466495
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_3_9",2286900,582958
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q6_9",2127790,398119
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_4_4",2858915,986503
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_15_3",2539503,562608
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q6_2",4345813,1443299
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_2_6",1930340,533816
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_4_4",1081761,116707
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_5_1",3420283,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_2_1",1703247,422715
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_3_5",2611605,506855
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_5_7",4399030,1860134
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q8_4",851979,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_3_7",2096771,546556
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_4_4",2044507,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_14_6",5544523,883668
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_15_8",5415879,2047442
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q3_9",2392287,402463
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q1_2",2213275,773003
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_5_9",4492928,1920976
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q7_4",1024623,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_3_0",4258354,1612497
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_16_7",2568019,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_4_3",1698203,423440
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_5_8",4893216,2206595
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q8_6",854967,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_3_8",982855,74608
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_5_4",2544470,932730
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_2_1",880679,26098
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_2_9",2290939,800028
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_5_6",2069782,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q3_1",2613732,26098
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_5_1",1177036,162332
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_2_3",1529146,725
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_2_4",1259439,170886
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_5_0",4747621,2131733
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_2_0",1497357,26098
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_12_0",1464546,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_16_1",2344649,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_13_1",3851377,21754
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_16_9",2001955,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q3_5",2475794,402463
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q6_1",3883998,1060202
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_5_3",3739375,1495472
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q6_3",3448127,1149368
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q6_4",1965526,402463
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_14_9",5074475,1038478
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_4_8",2932114,1085605
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_2_0",2244678,794757
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_3_8",1789540,402463
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_4_8",4504090,1571489
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_3_6",1176795,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_2_8",1277912,12312
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_16_4",2355735,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q5_9",1783233,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_13_2",5977368,773003
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q5_8",2062591,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_14_3",6933100,1080454
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_4_9",1800536,0
