"Implementation","Graph","Regex","Time (in microseconds)","Control sum"
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_3_2",5301717,1628943
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q6_0",4565866,1200245
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q6_6",2561258,477474
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_2_1",6731880,2182523
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_3_8",1583345,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_2_8",2984731,222456
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_4_2",2896135,675267
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q5_7",2587175,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_3_4",2404467,135681
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_3_5",2671745,639313
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_12_9",4399454,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_4_0",3904845,1395736
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_5_8",5140424,1508721
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_16_3",5367831,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_5_0",5853363,2006057
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_4_3",3632057,1021623
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_13_7",4213009,39071
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_4_5",8705862,4179200
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_2_9",6713807,2718118
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_3_7",5820263,2485328
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q5_3",2604752,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q7_2",2398284,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q7_9",2493626,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q2_5",3542780,1159065
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_3_1",1670602,195421
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_5_9",3588386,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_4_6",6285526,2542475
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q1_4",1346423,33450
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q2_8",2708414,603695
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_3_7",4012622,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_4_0",5114321,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_2_2",3077424,799770
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_5_7",6050888,2416114
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q7_5",1625913,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_3_2",4710489,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_13_3",6286512,603695
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_5_8",5173655,2019623
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_5_6",6260837,2681436
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_4_2",1878153,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_3_0",5518595,2199997
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q2_6",3192612,352040
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_2_0",3849635,1255741
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_3_4",1533091,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_4_8",3516495,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_3_3",4624115,1607060
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_2_6",6928634,2803243
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_4_6",5092001,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_2_8",1612541,147664
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_4_1",5182825,1940947
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_3_4",7249403,3173647
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q3_6",1989172,39071
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_15_2",3363559,699042
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_3_9",3292023,874112
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q6_9",3320697,597186
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_4_4",4408565,1477804
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_15_3",3632683,843499
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q6_2",6642945,2163233
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_2_6",3056671,799770
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_4_4",1671327,174752
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_5_1",5470443,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_2_1",2549047,634029
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_3_5",3908328,759979
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_5_7",6742210,2788785
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q8_4",1312517,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_3_7",3162697,819642
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_4_4",2551668,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_14_6",8371230,1324154
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_15_8",8166658,3069440
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q3_9",3383658,603695
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q1_2",3377704,1159065
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_5_9",6866349,2881951
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q7_4",1550530,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_3_0",5973285,2417317
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_16_7",3995197,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_4_3",2605472,635113
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_5_8",7302835,3312297
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q8_6",1307977,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_3_8",1514164,111541
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_5_4",3843371,1397751
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_2_1",1345210,39071
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_2_9",3475230,1200265
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_5_6",3256165,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q3_1",3768643,39071
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_5_1",1827086,243073
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_2_3",2400680,1084
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_2_4",1882144,255906
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_5_0",7323908,3194250
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_2_0",2098454,39071
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_12_0",2220937,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_16_1",3607099,0
