"Implementation","Graph","Regex","Time (in microseconds)","Control sum"
"LabeledGraph","LUBM300","q4_4_5",1799970,838124
"LabeledGraph","LUBM300","q10_2_9",1369636,543588
"LabeledGraph","LUBM300","q9_3_7",1178997,497771
"LabeledGraph","LUBM300","q5_3",573042,0
"LabeledGraph","LUBM300","q7_2",490983,0
"LabeledGraph","LUBM300","q7_9",460120,0
"LabeledGraph","LUBM300","q2_5",756496,231940
"LabeledGraph","LUBM300","q9_3_1",346306,38916
"LabeledGraph","LUBM300","q11_5_9",678675,0
"LabeledGraph","LUBM300","q10_4_6",1285947,509605
"LabeledGraph","LUBM300","q1_4",284028,6692
"LabeledGraph","LUBM300","q2_8",525093,121248
"LabeledGraph","LUBM300","q11_3_7",784221,0
"LabeledGraph","LUBM300","q11_4_0",1014717,0
"LabeledGraph","LUBM300","q4_2_2",597088,159847
"LabeledGraph","LUBM300","q10_5_7",1248269,484303
"LabeledGraph","LUBM300","q7_5",336217,0
"LabeledGraph","LUBM300","q11_3_2",948499,0
"LabeledGraph","LUBM300","q_13_3",1248100,121248
"LabeledGraph","LUBM300","q9_5_8",1056234,403029
"LabeledGraph","LUBM300","q4_5_6",1365530,538081
"LabeledGraph","LUBM300","q11_4_2",393089,0
"LabeledGraph","LUBM300","q4_3_0",1113525,442007
"LabeledGraph","LUBM300","q2_6",638766,70338
"LabeledGraph","LUBM300","q9_2_0",761472,250807
"LabeledGraph","LUBM300","q11_3_4",325688,0
"LabeledGraph","LUBM300","q11_4_8",772260,0
"LabeledGraph","LUBM300","q10_3_3",935987,322925
"LabeledGraph","LUBM300","q10_2_6",1370094,563112
"LabeledGraph","LUBM300","q11_4_6",998198,0
"LabeledGraph","LUBM300","q9_2_8",334093,29359
"LabeledGraph","LUBM300","q10_4_1",1094079,388789
"LabeledGraph","LUBM300","q9_3_4",1462087,634972
"LabeledGraph","LUBM300","q3_6",423599,7797
"LabeledGraph","LUBM300","q_15_2",713333,140226
"LabeledGraph","LUBM300","q10_3_9",641685,175552
"LabeledGraph","LUBM300","q6_9",688788,119960
"LabeledGraph","LUBM300","q4_4_4",866228,295875
"LabeledGraph","LUBM300","q_15_3",744425,169136
"LabeledGraph","LUBM300","q6_2",1307324,433004
"LabeledGraph","LUBM300","q4_2_6",593730,159847
"LabeledGraph","LUBM300","q10_4_4",349975,34799
"LabeledGraph","LUBM300","q11_5_1",1090737,0
"LabeledGraph","LUBM300","q4_2_1",504335,127275
"LabeledGraph","LUBM300","q10_3_5",773615,152436
"LabeledGraph","LUBM300","q4_5_7",1706766,555672
"LabeledGraph","LUBM300","q8_4",313120,0
"LabeledGraph","LUBM300","q10_3_7",1066991,164695
"LabeledGraph","LUBM300","q11_4_4",587438,0
"LabeledGraph","LUBM300","q_14_6",1686916,265744
"LabeledGraph","LUBM300","q_15_8",1651072,615392
"LabeledGraph","LUBM300","q3_9",651194,121248
"LabeledGraph","LUBM300","q1_2",707294,231940
"LabeledGraph","LUBM300","q9_5_9",1377888,578790
"LabeledGraph","LUBM300","q7_4",354927,0
"LabeledGraph","LUBM300","q9_3_0",1195588,484610
"LabeledGraph","LUBM300","q_16_7",838342,0
"LabeledGraph","LUBM300","q9_4_3",534804,127491
"LabeledGraph","LUBM300","q4_5_8",1492783,662347
"LabeledGraph","LUBM300","q8_6",281673,0
"LabeledGraph","LUBM300","q9_3_8",318190,22276
"LabeledGraph","LUBM300","q9_5_4",803831,280683
"LabeledGraph","LUBM300","q9_2_1",284938,7797
"LabeledGraph","LUBM300","q9_2_9",739861,239815
"LabeledGraph","LUBM300","q11_5_6",740152,0
"LabeledGraph","LUBM300","q3_1",765557,7797
"LabeledGraph","LUBM300","q10_5_1",386161,48407
"LabeledGraph","LUBM300","q11_2_3",554416,216
"LabeledGraph","LUBM300","q4_2_4",385487,51427
"LabeledGraph","LUBM300","q9_5_0",1449420,637888
"LabeledGraph","LUBM300","q10_2_0",403543,7797
"LabeledGraph","LUBM300","q_12_0",477048,0
"LabeledGraph","LUBM300","q_16_1",780575,0
"LabeledGraph","LUBM300","q_13_1",1133085,6509
"LabeledGraph","LUBM300","q_16_9",643629,0
"LabeledGraph","LUBM300","q3_5",684820,121248
"LabeledGraph","LUBM300","q6_1",1180662,319654
"LabeledGraph","LUBM300","q10_5_3",1170592,450014
"LabeledGraph","LUBM300","q6_3",1126974,345391
"LabeledGraph","LUBM300","q6_4",632542,121248
"LabeledGraph","LUBM300","q_14_9",1618492,313178
"LabeledGraph","LUBM300","q9_4_8",908234,327268
"LabeledGraph","LUBM300","q4_2_0",723362,238449
"LabeledGraph","LUBM300","q10_3_8",571502,121248
"LabeledGraph","LUBM300","q10_4_8",1380392,471333
"LabeledGraph","LUBM300","q11_3_6",398229,0
"LabeledGraph","LUBM300","q10_2_8",414314,3670
"LabeledGraph","LUBM300","q_16_4",817446,0
"LabeledGraph","LUBM300","q5_9",503380,0
"LabeledGraph","LUBM300","q_13_2",1709320,231940
"LabeledGraph","LUBM300","q5_8",585710,0
"LabeledGraph","LUBM300","q_14_3",2122759,325681
"LabeledGraph","LUBM300","q11_4_9",672350,0
"LabeledGraph","LUBM300","q_16_5",452210,0
"LabeledGraph","LUBM300","q9_4_2",540445,141581
"LabeledGraph","LUBM300","q10_5_9",1475857,600268
"LabeledGraph","LUBM300","q_13_5",1462412,231940
"LabeledGraph","LUBM300","q4_2_3",1433204,603519
"LabeledGraph","LUBM300","q10_2_3",1287532,489885
"LabeledGraph","LUBM300","q10_2_5",1413773,555972
"LabeledGraph","LUBM300","q9_4_5",565073,144796
"LabeledGraph","LUBM300","q10_4_5",1050907,343290
"LabeledGraph","LUBM300","q11_3_0",723194,0
"LabeledGraph","LUBM300","q11_4_1",710028,0
"LabeledGraph","LUBM300","q_12_6",745224,0
"LabeledGraph","LUBM300","q_12_1",860851,0
"LabeledGraph","LUBM300","q2_1",1000882,312962
"LabeledGraph","LUBM300","q11_5_3",882272,0
"LabeledGraph","LUBM300","q_15_5",987950,246756
"LabeledGraph","LUBM300","q_15_4",2879907,1123695
"LabeledGraph","LUBM300","q11_2_1",606032,0
"LabeledGraph","LUBM300","q_14_4",1037230,8013
"LabeledGraph","LUBM300","q10_5_5",859170,255032
"LabeledGraph","LUBM300","q6_5",1144298,318989
"LabeledGraph","LUBM300","q9_3_9",528088,135554
"LabeledGraph","LUBM300","q8_5",281825,0
"LabeledGraph","LUBM300","q7_6",748380,7797
"LabeledGraph","LUBM300","q4_4_1",1259241,517466
"LabeledGraph","LUBM300","q9_2_6",337601,30024
"LabeledGraph","LUBM300","q7_0",302889,0
"LabeledGraph","LUBM300","q11_2_0",728117,0
"LabeledGraph","LUBM300","q11_5_0",1242130,0
"LabeledGraph","LUBM300","q4_4_9",370636,49202
"LabeledGraph","LUBM300","q10_2_2",522567,97267
"LabeledGraph","LUBM300","q4_3_9",316213,20516
"LabeledGraph","LUBM300","q10_4_0",1037034,286460
"LabeledGraph","LUBM300","q11_4_5",789892,0
"LabeledGraph","LUBM300","q4_2_9",1139120,482090
"LabeledGraph","LUBM300","q1_9",283857,6509
"LabeledGraph","LUBM300","q9_4_6",1545695,682237
"LabeledGraph","LUBM300","q_15_7",856688,193699
"LabeledGraph","LUBM300","q7_8",340736,0
"LabeledGraph","LUBM300","q11_3_5",367427,0
"LabeledGraph","LUBM300","q4_5_0",1351331,576368
"LabeledGraph","LUBM300","q11_2_6",472018,0
"LabeledGraph","LUBM300","q_15_9",1465305,445943
"LabeledGraph","LUBM300","q8_8",407117,0
"LabeledGraph","LUBM300","q4_5_2",3472663,1724042
"LabeledGraph","LUBM300","q4_2_8",520887,127940
"LabeledGraph","LUBM300","q9_5_1",1793006,816374
"LabeledGraph","LUBM300","q1_3",340387,35169
"LabeledGraph","LUBM300","q_16_2",592903,0
"LabeledGraph","LUBM300","q_13_9",1275397,44735
"LabeledGraph","LUBM300","q_12_3",1334700,113451
"LabeledGraph","LUBM300","q4_3_3",903259,319205
"LabeledGraph","LUBM300","q5_5",797303,0
"LabeledGraph","LUBM300","q4_2_7",965076,357697
"LabeledGraph","LUBM300","q3_0",508727,6027
"LabeledGraph","LUBM300","q9_5_6",1770440,820228
"LabeledGraph","LUBM300","q11_2_7",556110,0
"LabeledGraph","LUBM300","q5_2",320993,0
"LabeledGraph","LUBM300","q9_5_3",799349,271291
"LabeledGraph","LUBM300","q4_3_1",349898,36533
"LabeledGraph","LUBM300","q2_3",559692,121248
"LabeledGraph","LUBM300","q_16_6",998853,0
"LabeledGraph","LUBM300","q_13_6",1087328,23332
"LabeledGraph","LUBM300","q_14_1",2330770,357697
"LabeledGraph","LUBM300","q2_2",296772,7797
"LabeledGraph","LUBM300","q5_6",604274,0
"LabeledGraph","LUBM300","q10_4_7",876879,211382
"LabeledGraph","LUBM300","q_14_2",1775115,266274
"LabeledGraph","LUBM300","q4_4_8",1655250,722253
"LabeledGraph","LUBM300","q_14_0",1474035,129045
"LabeledGraph","LUBM300","q4_5_4",1348063,577020
"LabeledGraph","LUBM300","q_14_5",1699074,353188
"LabeledGraph","LUBM300","q5_1",728270,0
"LabeledGraph","LUBM300","q11_2_4",641401,0
"LabeledGraph","LUBM300","q_12_2",1235032,0
"LabeledGraph","LUBM300","q4_4_7",709818,220503
"LabeledGraph","LUBM300","q4_3_6",887715,328270
"LabeledGraph","LUBM300","q11_3_3",623696,0
"LabeledGraph","LUBM300","q9_3_3",1125781,444684
"LabeledGraph","LUBM300","q8_1",398807,0
"LabeledGraph","LUBM300","q9_5_5",1681319,760061
"LabeledGraph","LUBM300","q10_5_6",689583,183196
"LabeledGraph","LUBM300","q10_3_6",1342719,499669
"LabeledGraph","LUBM300","q4_3_5",967404,366572
"LabeledGraph","LUBM300","q4_5_9",2862427,1395247
"LabeledGraph","LUBM300","q8_9",403478,0
"LabeledGraph","LUBM300","q1_8",736521,250150
"LabeledGraph","LUBM300","q11_5_5",834666,0
"LabeledGraph","LUBM300","q1_6",871818,312962
"LabeledGraph","LUBM300","q4_5_1",2169660,1021214
"LabeledGraph","LUBM300","q4_5_5",991399,375311
"LabeledGraph","LUBM300","q_14_7",1160618,136783
"LabeledGraph","LUBM300","q10_2_7",796869,247532
"LabeledGraph","LUBM300","q4_3_7",318194,22093
"LabeledGraph","LUBM300","q2_4",745596,121248
"LabeledGraph","LUBM300","q7_3",361985,0
"LabeledGraph","LUBM300","q_14_8",1906436,247534
"LabeledGraph","LUBM300","q_16_8",807280,0
"LabeledGraph","LUBM300","q3_4",660227,7875
"LabeledGraph","LUBM300","q_15_1",1270598,378747
"LabeledGraph","LUBM300","q_13_8",1298631,231940
"LabeledGraph","LUBM300","q11_4_3",350287,0
"LabeledGraph","LUBM300","q5_4",782192,0
"LabeledGraph","LUBM300","q2_0",563920,89470
"LabeledGraph","LUBM300","q11_2_5",294610,0
"LabeledGraph","LUBM300","q4_4_6",935893,343418
"LabeledGraph","LUBM300","q6_7",942781,285319
"LabeledGraph","LUBM300","q8_0",283226,0
"LabeledGraph","LUBM300","q10_4_9",1286716,492646
"LabeledGraph","LUBM300","q11_4_7",704969,0
"LabeledGraph","LUBM300","q_13_0",863130,6027
"LabeledGraph","LUBM300","q10_3_0",855133,273618
"LabeledGraph","LUBM300","q8_2",382044,0
"LabeledGraph","LUBM300","q9_2_5",757538,246244
"LabeledGraph","LUBM300","q_12_7",912391,6027
"LabeledGraph","LUBM300","q11_2_9",355010,0
"LabeledGraph","LUBM300","q_12_5",820200,0
"LabeledGraph","LUBM300","q1_0",288880,7797
"LabeledGraph","LUBM300","q11_5_2",596262,0
"LabeledGraph","LUBM300","q1_7",284113,6027
"LabeledGraph","LUBM300","q7_1",627283,0
"LabeledGraph","LUBM300","q9_4_1",1162892,474436
"LabeledGraph","LUBM300","q_15_0",692517,135554
"LabeledGraph","LUBM300","q4_3_2",554630,128372
"LabeledGraph","LUBM300","q8_7",312167,0
"LabeledGraph","LUBM300","q9_2_7",946633,353188
"LabeledGraph","LUBM300","q10_5_2",1473327,577020
"LabeledGraph","LUBM300","q9_2_2",516614,119960
"LabeledGraph","LUBM300","q_12_8",961270,7797
"LabeledGraph","LUBM300","q9_5_2",1647233,742370
"LabeledGraph","LUBM300","q2_9",915702,312962
"LabeledGraph","LUBM300","q6_8",700993,127757
"LabeledGraph","LUBM300","q_16_0",631989,0
"LabeledGraph","LUBM300","q4_3_8",797334,268732
"LabeledGraph","LUBM300","q2_7",910215,312962
"LabeledGraph","LUBM300","q5_0",650037,0
"LabeledGraph","LUBM300","q11_5_8",1018604,0
"LabeledGraph","LUBM300","q10_5_4",1200944,475622
"LabeledGraph","LUBM300","q8_3",283203,0
"LabeledGraph","LUBM300","q11_5_7",746548,0
"LabeledGraph","LUBM300","q3_7",386737,7797
"LabeledGraph","LUBM300","q1_5",502191,121248
"LabeledGraph","LUBM300","q3_3",824205,121248
"LabeledGraph","LUBM300","q4_4_2",1113253,425918
"LabeledGraph","LUBM300","q9_4_7",897412,322074
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q3_8",1387871,359325
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_3_4",1299272,552852
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_3_6",1866519,858296
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_15_6",2057805,889243
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_3_9",721150,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_2_3",305959,15594
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_13_4",801571,7797
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_2_2",568258,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_4_4",1008373,395290
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_2_4",338937,13824
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_2_4",592353,156417
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_4_0",2025661,970825
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q3_2",972201,121248
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_5_3",1477375,628670
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_5_4",557144,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_4_3",383284,57265
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_5_7",1919867,910406
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_3_2",911168,326786
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q1_1",381833,44735
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_12_4",1212184,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_3_1",800632,239953
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_2_5",355122,41678
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_3_1",746353,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q7_7",468976,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_4_9",1392623,619010
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_3_2",1039375,325580
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q6_0",971919,239824
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q6_6",551741,95979
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_2_1",1313676,438467
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_3_8",334186,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_2_8",568632,44735
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_4_2",603203,135504
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q5_7",564274,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_3_4",456357,27002
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_3_5",545608,128372
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_12_9",983698,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_4_0",799634,280040
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_5_8",1058080,301685
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_16_3",1052047,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_5_0",1169362,402517
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_4_3",704975,204909
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_13_7",896874,7797
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_4_5",1787471,838124
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_2_9",1363047,543588
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_3_7",1204298,497771
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q5_3",568510,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q7_2",507753,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q7_9",461612,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q2_5",752408,231940
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_3_1",346330,38916
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_5_9",679549,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_4_6",1284421,509605
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q1_4",282817,6692
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q2_8",531378,121248
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_3_7",790016,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_4_0",1021224,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_2_2",598352,159847
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_5_7",1230286,484303
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q7_5",335471,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_3_2",943164,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_13_3",1260655,121248
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_5_8",1062452,403029
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_5_6",1269833,538081
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_4_2",392389,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_3_0",1084578,442007
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q2_6",640749,70338
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_2_0",764189,250807
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_3_4",328249,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_4_8",765292,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_3_3",924404,322925
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_2_6",1378482,563112
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_4_6",992280,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_2_8",344415,29359
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_4_1",1074148,388789
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_3_4",1466008,634972
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q3_6",415045,7797
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_15_2",700922,140226
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_3_9",654075,175552
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q6_9",683003,119960
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_4_4",860625,295875
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_15_3",753402,169136
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q6_2",1310926,433004
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_2_6",591580,159847
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_4_4",350289,34799
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_5_1",1098442,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_2_1",507435,127275
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_3_5",782241,152436
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_5_7",1313707,555672
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q8_4",279163,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_3_7",653131,164695
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_4_4",585632,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_14_6",1703292,265744
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_15_8",1674188,615392
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q3_9",651810,121248
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q1_2",721819,231940
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_5_9",1392881,578790
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q7_4",322640,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_3_0",1187188,484610
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_16_7",823971,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_4_3",541284,127491
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_5_8",1482485,662347
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q8_6",282996,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_3_8",319826,22276
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_5_4",793228,280683
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_2_1",285949,7797
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_2_9",732574,239815
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_5_6",712715,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q3_1",769617,7797
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_5_1",383382,48407
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_2_3",540849,216
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_2_4",386764,51427
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_5_0",1438016,637888
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_2_0",401007,7797
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_12_0",468919,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_16_1",765012,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_13_1",1136394,6509
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_16_9",646423,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q3_5",674702,121248
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q6_1",1173048,319654
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_5_3",1189128,450014
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q6_3",1097442,345391
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q6_4",658098,121248
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_14_9",1628222,313178
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_4_8",912010,327268
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_2_0",721920,238449
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_3_8",578323,121248
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_4_8",1393499,471333
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_3_6",392427,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_2_8",415322,3670
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_16_4",811049,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q5_9",509512,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_13_2",1723977,231940
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q5_8",588162,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_14_3",2116992,325681
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_4_9",674813,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_16_5",450798,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_4_2",538839,141581
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_5_9",1474425,600268
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_13_5",1472697,231940
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_2_3",1416091,603519
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_2_3",1286172,489885
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_2_5",1409145,555972
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_4_5",571252,144796
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_4_5",1073070,343290
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_3_0",742600,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_4_1",713108,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_12_6",740009,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_12_1",866026,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q2_1",1000107,312962
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_5_3",887692,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_15_5",982970,246756
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_15_4",2894142,1123695
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_2_1",598706,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_14_4",1036746,8013
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_5_5",854479,255032
