"Implementation","Graph","Regex","Time (in microseconds)","Control sum"
"LabeledGraph","LUBM1.9M","q_12_9",6131248,0
"LabeledGraph","LUBM1.9M","q9_4_0",4870983,1808725
"LabeledGraph","LUBM1.9M","q10_5_8",6777903,1955073
"LabeledGraph","LUBM1.9M","q_16_3",6154027,0
"LabeledGraph","LUBM1.9M","q10_5_0",7522577,2600201
"LabeledGraph","LUBM1.9M","q10_4_3",4736930,1324019
"LabeledGraph","LUBM1.9M","q_13_7",5815552,50606
"LabeledGraph","LUBM1.9M","q4_4_5",11417804,5418775
"LabeledGraph","LUBM1.9M","q10_2_9",8993859,3520815
"LabeledGraph","LUBM1.9M","q9_3_7",7433554,3222058
"LabeledGraph","LUBM1.9M","q5_3",3569788,0
"LabeledGraph","LUBM1.9M","q7_2",3270797,0
"LabeledGraph","LUBM1.9M","q7_9",3235459,0
"LabeledGraph","LUBM1.9M","q2_5",4744808,1502553
"LabeledGraph","LUBM1.9M","q9_3_1",2175451,253177
"LabeledGraph","LUBM1.9M","q11_5_9",4728744,0
"LabeledGraph","LUBM1.9M","q10_4_6",8267141,3295802
"LabeledGraph","LUBM1.9M","q1_4",1721543,43343
"LabeledGraph","LUBM1.9M","q2_8",3537060,782845
"LabeledGraph","LUBM1.9M","q11_3_7",4599969,0
"LabeledGraph","LUBM1.9M","q11_4_0",5613113,0
"LabeledGraph","LUBM1.9M","q4_2_2",4073098,1035327
"LabeledGraph","LUBM1.9M","q10_5_7",7898988,3130829
"LabeledGraph","LUBM1.9M","q7_5",2042056,0
"LabeledGraph","LUBM1.9M","q11_3_2",5257705,0
"LabeledGraph","LUBM1.9M","q_13_3",7521281,782845
"LabeledGraph","LUBM1.9M","q9_5_8",6968669,2621206
"LabeledGraph","LUBM1.9M","q4_5_6",8076249,3475894
"LabeledGraph","LUBM1.9M","q11_4_2",2417058,0
"LabeledGraph","LUBM1.9M","q4_3_0",7224485,2853705
"LabeledGraph","LUBM1.9M","q2_6",3669653,455118
"LabeledGraph","LUBM1.9M","q9_2_0",5048407,1626262
"LabeledGraph","LUBM1.9M","q11_3_4",1939148,0
"LabeledGraph","LUBM1.9M","q11_4_8",4876781,0
"LabeledGraph","LUBM1.9M","q10_3_3",5937387,2084809
"LabeledGraph","LUBM1.9M","q10_2_6",8768360,3635039
"LabeledGraph","LUBM1.9M","q11_4_6",5793547,0
"LabeledGraph","LUBM1.9M","q9_2_8",2067460,191271
"LabeledGraph","LUBM1.9M","q10_4_1",7015376,2515760
"LabeledGraph","LUBM1.9M","q9_3_4",9536416,4111345
"LabeledGraph","LUBM1.9M","q3_6",2546415,50606
"LabeledGraph","LUBM1.9M","q_15_2",4325082,904602
"LabeledGraph","LUBM1.9M","q10_3_9",4326864,1132889
"LabeledGraph","LUBM1.9M","q6_9",4496405,774421
"LabeledGraph","LUBM1.9M","q4_4_4",5784225,1912605
"LabeledGraph","LUBM1.9M","q_15_3",4965285,1092993
"LabeledGraph","LUBM1.9M","q6_2",8839754,2801737
"LabeledGraph","LUBM1.9M","q4_2_6",4044621,1035327
"LabeledGraph","LUBM1.9M","q10_4_4",2124695,226407
"LabeledGraph","LUBM1.9M","q11_5_1",5972155,0
"LabeledGraph","LUBM1.9M","q4_2_1",3276461,822091
"LabeledGraph","LUBM1.9M","q10_3_5",4825582,985269
"LabeledGraph","LUBM1.9M","q4_5_7",8829304,3613634
"LabeledGraph","LUBM1.9M","q8_4",1697204,0
"LabeledGraph","LUBM1.9M","q10_3_7",4245237,1062358
"LabeledGraph","LUBM1.9M","q11_4_4",4094458,0
"LabeledGraph","LUBM1.9M","q_14_6",10302277,1715997
"LabeledGraph","LUBM1.9M","q_15_8",10400410,3978675
"LabeledGraph","LUBM1.9M","q3_9",4382055,782845
"LabeledGraph","LUBM1.9M","q1_2",4536024,1502553
"LabeledGraph","LUBM1.9M","q9_5_9",9052533,3737969
"LabeledGraph","LUBM1.9M","q7_4",1955186,0
"LabeledGraph","LUBM1.9M","q9_3_0",7840441,3131887
"LabeledGraph","LUBM1.9M","q_16_7",5464541,0
"LabeledGraph","LUBM1.9M","q9_4_3",3424585,823494
"LabeledGraph","LUBM1.9M","q4_5_8",9550795,4297442
"LabeledGraph","LUBM1.9M","q8_6",1672180,0
"LabeledGraph","LUBM1.9M","q9_3_8",1951024,144495
"LabeledGraph","LUBM1.9M","q9_5_4",4977705,1809057
"LabeledGraph","LUBM1.9M","q9_2_1",1755211,50606
"LabeledGraph","LUBM1.9M","q9_2_9",4652982,1556674
"LabeledGraph","LUBM1.9M","q11_5_6",4311933,0
"LabeledGraph","LUBM1.9M","q3_1",5096549,50606
"LabeledGraph","LUBM1.9M","q10_5_1",2351204,314856
"LabeledGraph","LUBM1.9M","q11_2_3",3347141,1403
"LabeledGraph","LUBM1.9M","q4_2_4",2418391,331280
"LabeledGraph","LUBM1.9M","q9_5_0",9601129,4136861
"LabeledGraph","LUBM1.9M","q10_2_0",2663430,50606
"LabeledGraph","LUBM1.9M","q_12_0",2835086,0
"LabeledGraph","LUBM1.9M","q_16_1",4906545,0
"LabeledGraph","LUBM1.9M","q_13_1",7587149,42182
"LabeledGraph","LUBM1.9M","q_16_9",3768385,0
"LabeledGraph","LUBM1.9M","q3_5",4556813,782845
"LabeledGraph","LUBM1.9M","q6_1",7543002,2063597
"LabeledGraph","LUBM1.9M","q10_5_3",7487390,2904702
"LabeledGraph","LUBM1.9M","q6_3",7076070,2234792
"LabeledGraph","LUBM1.9M","q6_4",4110270,782845
"LabeledGraph","LUBM1.9M","q_14_9",9890995,2021657
"LabeledGraph","LUBM1.9M","q9_4_8",5842716,2113042
"LabeledGraph","LUBM1.9M","q4_2_0",4611515,1544735
"LabeledGraph","LUBM1.9M","q10_3_8",3767369,782845
"LabeledGraph","LUBM1.9M","q10_4_8",8811508,3050825
"LabeledGraph","LUBM1.9M","q11_3_6",2279246,0
"LabeledGraph","LUBM1.9M","q10_2_8",2725138,23776
"LabeledGraph","LUBM1.9M","q_16_4",4972283,0
"LabeledGraph","LUBM1.9M","q5_9",3551895,0
"LabeledGraph","LUBM1.9M","q_13_2",11277591,1502553
"LabeledGraph","LUBM1.9M","q5_8",4141820,0
"LabeledGraph","LUBM1.9M","q_14_3",14071549,2102843
"LabeledGraph","LUBM1.9M","q11_4_9",4074386,0
"LabeledGraph","LUBM1.9M","q_16_5",2862323,0
"LabeledGraph","LUBM1.9M","q9_4_2",3490031,914879
"LabeledGraph","LUBM1.9M","q10_5_9",9267324,3876916
"LabeledGraph","LUBM1.9M","q_13_5",8962555,1502553
"LabeledGraph","LUBM1.9M","q4_2_3",9555257,3904330
"LabeledGraph","LUBM1.9M","q10_2_3",8088817,3169151
"LabeledGraph","LUBM1.9M","q10_2_5",9331338,3595910
"LabeledGraph","LUBM1.9M","q9_4_5",3678490,936273
"LabeledGraph","LUBM1.9M","q10_4_5",6542052,2214435
"LabeledGraph","LUBM1.9M","q11_3_0",4849431,0
"LabeledGraph","LUBM1.9M","q11_4_1",4588523,0
"LabeledGraph","LUBM1.9M","q_12_6",4920798,0
"LabeledGraph","LUBM1.9M","q_12_1",5784725,0
"LabeledGraph","LUBM1.9M","q2_1",6820485,2020254
"LabeledGraph","LUBM1.9M","q11_5_3",5518021,0
"LabeledGraph","LUBM1.9M","q_15_5",6244096,1601662
"LabeledGraph","LUBM1.9M","q_15_4",18520901,7262566
"LabeledGraph","LUBM1.9M","q11_2_1",3876201,0
"LabeledGraph","LUBM1.9M","q_14_4",6954023,52009
"LabeledGraph","LUBM1.9M","q10_5_5",5655695,1647118
"LabeledGraph","LUBM1.9M","q6_5",7406756,2059500
"LabeledGraph","LUBM1.9M","q9_3_9",3399143,875633
"LabeledGraph","LUBM1.9M","q8_5",1671192,0
"LabeledGraph","LUBM1.9M","q7_6",4748563,50606
"LabeledGraph","LUBM1.9M","q4_4_1",8259272,3343797
"LabeledGraph","LUBM1.9M","q9_2_6",2098757,195368
"LabeledGraph","LUBM1.9M","q7_0",1830229,0
"LabeledGraph","LUBM1.9M","q11_2_0",4305768,0
"LabeledGraph","LUBM1.9M","q11_5_0",6818616,0
"LabeledGraph","LUBM1.9M","q4_4_9",2282828,318771
"LabeledGraph","LUBM1.9M","q10_2_2",3076212,626480
"LabeledGraph","LUBM1.9M","q4_3_9",1962477,133195
"LabeledGraph","LUBM1.9M","q10_4_0",6337929,1857002
"LabeledGraph","LUBM1.9M","q11_4_5",5100511,0
"LabeledGraph","LUBM1.9M","q4_2_9",7155834,3117338
"LabeledGraph","LUBM1.9M","q1_9",1720515,42182
"LabeledGraph","LUBM1.9M","q9_4_6",10259783,4456395
"LabeledGraph","LUBM1.9M","q_15_7",5814353,1255420
"LabeledGraph","LUBM1.9M","q7_8",2021899,0
"LabeledGraph","LUBM1.9M","q11_3_5",2220076,0
"LabeledGraph","LUBM1.9M","q4_5_0",8647664,3722279
"LabeledGraph","LUBM1.9M","q11_2_6",3248448,0
"LabeledGraph","LUBM1.9M","q_15_9",9545682,2882446
"LabeledGraph","LUBM1.9M","q8_8",2831026,0
"LabeledGraph","LUBM1.9M","q4_5_2",23104473,11155266
"LabeledGraph","LUBM1.9M","q4_2_8",3364579,826188
"LabeledGraph","LUBM1.9M","q9_5_1",11831775,5270797
"LabeledGraph","LUBM1.9M","q1_3",2079627,227559
"LabeledGraph","LUBM1.9M","q_16_2",3855864,0
"LabeledGraph","LUBM1.9M","q_13_9",7707050,287937
"LabeledGraph","LUBM1.9M","q_12_3",8300402,732239
"LabeledGraph","LUBM1.9M","q4_3_3",5763342,2060903
"LabeledGraph","LUBM1.9M","q5_5",5330510,0
"LabeledGraph","LUBM1.9M","q4_2_7",6192551,2308191
"LabeledGraph","LUBM1.9M","q3_0",3496089,39246
"LabeledGraph","LUBM1.9M","q9_5_6",11951535,5328924
"LabeledGraph","LUBM1.9M","q11_2_7",3733862,0
"LabeledGraph","LUBM1.9M","q5_2",1983670,0
"LabeledGraph","LUBM1.9M","q9_5_3",5238972,1752427
"LabeledGraph","LUBM1.9M","q4_3_1",2199858,237550
"LabeledGraph","LUBM1.9M","q2_3",3789693,782845
"LabeledGraph","LUBM1.9M","q_16_6",6723825,0
"LabeledGraph","LUBM1.9M","q_13_6",7125124,152025
"LabeledGraph","LUBM1.9M","q_14_1",15269881,2308191
"LabeledGraph","LUBM1.9M","q2_2",1813686,50606
"LabeledGraph","LUBM1.9M","q5_6",3915143,0
"LabeledGraph","LUBM1.9M","q10_4_7",5641948,1384481
"LabeledGraph","LUBM1.9M","q_14_2",11679471,1720811
"LabeledGraph","LUBM1.9M","q4_4_8",11112445,4669715
"LabeledGraph","LUBM1.9M","q_14_0",9315942,833451
"LabeledGraph","LUBM1.9M","q4_5_4",8973558,3726609
"LabeledGraph","LUBM1.9M","q_14_5",11917458,2285398
"LabeledGraph","LUBM1.9M","q5_1",4430951,0
"LabeledGraph","LUBM1.9M","q11_2_4",4214480,0
"LabeledGraph","LUBM1.9M","q_12_2",8107392,0
"LabeledGraph","LUBM1.9M","q4_4_7",4788898,1422229
"LabeledGraph","LUBM1.9M","q4_3_6",5547505,2120441
"LabeledGraph","LUBM1.9M","q11_3_3",4382915,0
"LabeledGraph","LUBM1.9M","q9_3_3",6999661,2867745
"LabeledGraph","LUBM1.9M","q8_1",2628262,0
"LabeledGraph","LUBM1.9M","q9_5_5",11496526,4909625
"LabeledGraph","LUBM1.9M","q10_5_6",4561196,1184759
"LabeledGraph","LUBM1.9M","q10_3_6",8761021,3232623
"LabeledGraph","LUBM1.9M","q4_3_5",6240166,2372084
"LabeledGraph","LUBM1.9M","q4_5_9",19157313,9135953
"LabeledGraph","LUBM1.9M","q8_9",2833118,0
"LabeledGraph","LUBM1.9M","q1_8",4584190,1614785
"LabeledGraph","LUBM1.9M","q11_5_5",6024006,0
"LabeledGraph","LUBM1.9M","q1_6",6167017,2020254
"LabeledGraph","LUBM1.9M","q4_5_1",14833023,6611604
"LabeledGraph","LUBM1.9M","q4_5_5",6344502,2431815
"LabeledGraph","LUBM1.9M","q_14_7",7798141,884264
"LabeledGraph","LUBM1.9M","q10_2_7",5447329,1604972
"LabeledGraph","LUBM1.9M","q4_3_7",1930942,143334
"LabeledGraph","LUBM1.9M","q2_4",4943302,782845
"LabeledGraph","LUBM1.9M","q7_3",2245120,0
"LabeledGraph","LUBM1.9M","q_14_8",12877458,1603765
"LabeledGraph","LUBM1.9M","q_16_8",5328920,0
"LabeledGraph","LUBM1.9M","q3_4",5356723,54121
"LabeledGraph","LUBM1.9M","q_15_1",8498554,2452450
"LabeledGraph","LUBM1.9M","q_13_8",8591843,1502553
"LabeledGraph","LUBM1.9M","q11_4_3",2178823,0
"LabeledGraph","LUBM1.9M","q5_4",4724239,0
"LabeledGraph","LUBM1.9M","q2_0",3796880,575874
"LabeledGraph","LUBM1.9M","q11_2_5",1837515,0
"LabeledGraph","LUBM1.9M","q4_4_6",6121696,2218428
"LabeledGraph","LUBM1.9M","q6_7",5638509,1842344
"LabeledGraph","LUBM1.9M","q8_0",1680729,0
"LabeledGraph","LUBM1.9M","q10_4_9",8209003,3180475
"LabeledGraph","LUBM1.9M","q11_4_7",4594963,0
"LabeledGraph","LUBM1.9M","q_13_0",5285980,39246
"LabeledGraph","LUBM1.9M","q10_3_0",5349999,1772294
"LabeledGraph","LUBM1.9M","q8_2",2564469,0
"LabeledGraph","LUBM1.9M","q9_2_5",4986642,1596548
"LabeledGraph","LUBM1.9M","q_12_7",4923315,39246
"LabeledGraph","LUBM1.9M","q11_2_9",2264972,0
"LabeledGraph","LUBM1.9M","q_12_5",5334877,0
"LabeledGraph","LUBM1.9M","q1_0",1748256,50606
"LabeledGraph","LUBM1.9M","q11_5_2",3889571,0
"LabeledGraph","LUBM1.9M","q1_7",1744324,39246
"LabeledGraph","LUBM1.9M","q7_1",4130376,0
"LabeledGraph","LUBM1.9M","q9_4_1",7420379,3068243
"LabeledGraph","LUBM1.9M","q_15_0",4428552,875633
"LabeledGraph","LUBM1.9M","q4_3_2",3619442,828994
"LabeledGraph","LUBM1.9M","q8_7",1836550,0
"LabeledGraph","LUBM1.9M","q9_2_7",6139901,2285398
"LabeledGraph","LUBM1.9M","q10_5_2",9636808,3726609
"LabeledGraph","LUBM1.9M","q9_2_2",3331887,774421
"LabeledGraph","LUBM1.9M","q_12_8",6285589,50606
"LabeledGraph","LUBM1.9M","q9_5_2",10532110,4799111
"LabeledGraph","LUBM1.9M","q2_9",5901057,2020254
"LabeledGraph","LUBM1.9M","q6_8",4639335,825027
"LabeledGraph","LUBM1.9M","q_16_0",4393721,0
"LabeledGraph","LUBM1.9M","q4_3_8",5052783,1735202
"LabeledGraph","LUBM1.9M","q2_7",5863696,2020254
"LabeledGraph","LUBM1.9M","q5_0",3870656,0
"LabeledGraph","LUBM1.9M","q11_5_8",6123683,0
"LabeledGraph","LUBM1.9M","q10_5_4",7977107,3071307
"LabeledGraph","LUBM1.9M","q8_3",1663648,0
"LabeledGraph","LUBM1.9M","q11_5_7",4690375,0
"LabeledGraph","LUBM1.9M","q3_7",2367853,50606
"LabeledGraph","LUBM1.9M","q1_5",3216906,782845
"LabeledGraph","LUBM1.9M","q3_3",5414713,782845
"LabeledGraph","LUBM1.9M","q4_4_2",6940750,2752079
"LabeledGraph","LUBM1.9M","q9_4_7",5700964,2104189
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q3_8",9310655,2326202
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_3_4",8100545,3588413
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_3_6",12123814,5545867
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_15_6",13837161,5756546
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_3_9",4769192,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_2_3",1834991,101212
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_13_4",4803263,50606
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_2_2",3574811,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_4_4",6458732,2571096
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_2_4",2045049,89852
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_2_4",3877150,1010404
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_4_0",13130292,6285748
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q3_2",6141472,782845
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_5_3",9705092,4055650
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_5_4",3779608,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_4_3",2383637,370910
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_5_7",12607408,5876744
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_3_2",5826056,2110106
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q1_1",2238420,287937
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_12_4",7888495,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_3_1",5037688,1554562
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_2_5",2187060,269741
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_3_1",4366197,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q7_7",3114509,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_4_9",8828073,4004910
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_3_2",7070224,2108744
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q6_0",6106848,1556667
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q6_6",3290675,618056
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_2_1",8351580,2830985
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_3_8",1989723,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_2_8",3828504,287937
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_4_2",4051481,875502
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q5_7",3551973,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_3_4",3159763,175801
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_3_5",3613295,828994
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_12_9",6141460,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_4_0",4886461,1808725
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_5_8",6771149,1955073
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_16_3",6178458,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_5_0",7474588,2600201
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_4_3",4754002,1324019
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_13_7",5823507,50606
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_4_5",11333151,5418775
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_2_9",8972724,3520815
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_3_7",7464455,3222058
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q5_3",3564260,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q7_2",3309490,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q7_9",3201898,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q2_5",4773422,1502553
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_3_1",2162070,253177
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_5_9",4710167,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_4_6",8295608,3295802
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q1_4",1729085,43343
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q2_8",3529101,782845
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_3_7",4623048,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_4_0",5634834,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_2_2",4030245,1035327
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_5_7",7948103,3130829
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q7_5",2054170,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_3_2",5253732,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_13_3",7494419,782845
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_5_8",6930137,2621206
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_5_6",8009063,3475894
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_4_2",2437173,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_3_0",7200773,2853705
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q2_6",3674633,455118
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_2_0",5039998,1626262
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_3_4",1912587,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_4_8",4884949,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_3_3",5950019,2084809
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_2_6",8634341,3635039
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_4_6",5789966,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_2_8",2036154,191271
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_4_1",7007935,2515760
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_3_4",9472431,4111345
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q3_6",2546849,50606
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_15_2",4260161,904602
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_3_9",4298486,1132889
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q6_9",4442190,774421
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_4_4",5763724,1912605
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_15_3",4967188,1092993
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q6_2",8826054,2801737
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_2_6",4036931,1035327
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_4_4",2141172,226407
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_5_1",6006239,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_2_1",3296375,822091
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_3_5",4807528,985269
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_5_7",8873128,3613634
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q8_4",1676032,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_3_7",4244185,1062358
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_4_4",4081337,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_14_6",10227353,1715997
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_15_8",10430995,3978675
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q3_9",4367475,782845
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q1_2",4488851,1502553
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_5_9",9045598,3737969
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q7_4",1996799,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_3_0",7894733,3131887
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_16_7",5438218,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_4_3",3433597,823494
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_5_8",9567431,4297442
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q8_6",1676561,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_3_8",1935580,144495
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_5_4",4968351,1809057
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_2_1",1736655,50606
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_2_9",4627440,1556674
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_5_6",4311013,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q3_1",5057264,50606
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_5_1",2320502,314856
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_2_3",3317790,1403
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_2_4",2411761,331280
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_5_0",9593519,4136861
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_2_0",2655833,50606
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_12_0",2850097,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_16_1",4867219,0
